Eval Task,Task Category,Task Type,#shots,#datapoints,Random baseline,Centered Metric?,Description
mmlu_zeroshot,world knowledge,multiple choice,0,14042,25,,"MMLU consists of 14,042 four-choice multiple choice questions distributed across 57 categories. The questions are in the style of academic standardized tests and the model is provided the question and the choices and is expected to choose between A, B, C, and D as its outputs. The subjects range from jurisprudence, to math, to morality."
hellaswag_zeroshot,language understanding,multiple choice,0,10042,25,,"HellaSwag consists of 10,042 multiple choice scenarios in which the model is prompted with a scenario and choose the most likely conclusion to the scenario from four possible options."
jeopardy,world knowledge,language modeling,10,2117,0,,"Jeopardy consists of 2,117 Jeopardy questions separated into 5 categories: Literature, American History, World History, Word Origins, and Science. The model is expected to give the exact correct response to the question."
triviaqa_sm_sub,world knowledge,question answering,3,3000,0,,"Trivia QA is a question answering dataset that assesses the model's ability to produce free-response short answers to trivia questions. We've subsampled it to contain 3,000 questions and we've clipped all answers to be at most 10 tokens long in order to improve speed."
gsm8k_cot,symbolic problem solving,question answering,3,1319,0,,"GSM8K consists of 1,319 short, free-response grade school-level arithmetic word problems with simple numerical solutions. The model is prompted to use chain-of-thought reasoning before giving a final answer."
agi_eval_sat_math_cot,symbolic problem solving,question answering,3,220,0,,"AGI Eval SAT Math consists of 220 short, free-response SAT math questions in which the model is prompted to use chain-of-thought reasoning to produce properly formatted latex solutions to the problems."
aqua_cot,symbolic problem solving,question answering,3,245,0,,"AQUA-RAT (Algebra Question Answering with Rationales) consists of 245 simple arithmetic short, free-response word problems in which the model is prompted to use chain-of-thought reasoning to produce correct numerical and algebraic solutions. Unlike the original dataset which is framed as a multiple choice test, we prompt the model to produce the exact correct answer without seeing any available chocies."
svamp_cot,symbolic problem solving,question answering,3,300,0,,"SVAMP consists of 300 short, free-response grade school-level arithmetic word problems with simple numerical solutions. The model is prompted to use chain-of-thought reasoning before giving a final answer"
bigbench_qa_wikidata,world knowledge,language modeling,10,20321,0,,"BIG-bench wikidata consists of 20,321 questions regarding factual information pulled from wikipedia. Questions range from the native language of celebrities to the country that different regions belong to. Models are given a sentence such as “The country of citizenship of Barack Obama is” and are expected to complete the sentence with e.g. “the United States.”"
arc_easy,world knowledge,multiple choice,10,2376,25,,"ARC easy consists of 2,376 easy four-choice multiple choice science questions drawn from grade 3-9 science exams. The questions rely on world knowledge related to basic science."
arc_challenge,world knowledge,multiple choice,10,2376,25,,"ARC easy consists of 2,376 easy four-choice multiple choice science questions drawn from grade 3-9 science exams. The questions rely on scientific world knowledge and some procedural reasoning."
mmlu_fewshot,world knowledge,multiple choice,5,14042,25,,"MMLU consists of 14,042 four-choice multiple choice questions distributed across 57 categories. The questions are in the style of academic standardized tests and the model is provided the question and the choices and is expected to choose between A, B, C, and D as its outputs. The subjects range from jurisprudence, to math, to morality."
bigbench_misconceptions,world knowledge,multiple choice,10,219,50,,"Big bench misconceptions consists of 219 true or false questions regarding common misconceptions about a variety of topics including urban legends, stereotypes, basic science, and law."
copa,commonsense reasoning,multiple choice,0,100,50,,"COPA consists of 100 cause/effect multiple choice questions in which the model is prompted with a premise and the model must choose correctly between two possible causes/effects of the premis"
siqa,commonsense reasoning,multiple choice,10,1954,33.3,,Social Interaction QA consists of 1954 two-choice multiple choice questions that test a model's ability to draw emotional and social conclusions about the participants in everyday situations.
commonsense_qa,commonsense reasoning,multiple choice,10,1221,20,,"Commonsense QA consists of 1,221 four-choice multiple choice questions that rely on very basic commonsense reasoning about everyday items."
piqa,commonsense reasoning,multiple choice,10,1838,50,,"PIQA consists of 1,838 commonsense physical intuition 2-choice multiple choice questions"
openbook_qa,commonsense reasoning,multiple choice,0,500,25,,OpenBook QA consists of 500 four-choice multiple choice questions that rely on basic physical and scientific intuition about common objects and entities.
bigbench_novel_concepts,commonsense reasoning,multiple choice,10,32,20,,BIG-bench novel concepts consists of 32 find-the-common-concept problems in which the model is given 3 words and has to choose from among 4 possible concepts that they all have in common.
bigbench_strange_stories,commonsense reasoning,multiple choice,10,174,50,," BIG-bench strange stories consists of 174 short stories followed by a two-choice multiply choice question in which the model is asked to make commonsense inferences about the characters in the stories, how they might feel, and why they act in certain ways."
bigbench_strategy_qa,commonsense reasoning,multiple choice,10,2289,50,,"BIG-bench strategy QA consists of 2,289 very eclectic yes/no questions on a wide range of commonsense subjects, e.g “Can fish get Tonsilitis?”"
lambada_openai,language understanding,language modeling,0,5153,0,,"LAMBADA consists of 5,153 passages take from books. The model is expected to read the first N-1 words of each passage and predict the final token."
hellaswag,language understanding,multiple choice,10,10042,25,,"HellaSwag consists of 10,042 multiple choice scenarios in which the model is prompted with a scenario and choose the most likely conclusion to the scenario from four possible options."
winograd,language understanding,schema,0,273,50,," The Winograd Schema Challenge consists of 273 scenarios in which the model must use semantics to correctly resolve the anaphora in a sentence. Two possible beginnings to a sentence are presented as well as an ending. Both involve some anaphora being resolved in a different way, only one of which would be semantically valid, and the model must choose which option produces the valid resolution."
winogrande,language understanding,schema,0,1267,50,,"The Winogrande consists of 1,267 scenarios in which two possible beginnings of a sentence are presented along with a single ending. Both combinations are syntactically valid, but only one is semantically valid, and the model must choose the one that is semantically valid."
bigbench_conlang_translation,language understanding,language modeling,0,164,0,,BIG bench conlang translation consists of 164 example problems in which the model is given translations of simple sentences between English and some fake constructed language. The model is then tested for its ability to translate a complex sentence in the fake language into English.
bigbench_language_identification,language understanding,multiple choice,10,10000,9.1,,"BIG bench language identification consists of 10,000 four-choice multiple choice questions in which a sentence in some language besides english is presented and the model is prompted to identify the language of the sentence amongst four options."
bigbench_conceptual_combinations,language understanding,multiple choice,10,103,25,,BIG bench conceptual combinations consists of 103 four-choice multiple choice questions in which the model is presented with a made up word and its definition along with a multiple choice question regarding the meaning of a sentence using that made up word. The model is then expected to select the correct answer among the choices presented.
bigbench_elementary_math_qa,symbolic problem solving,multiple choice,10,38160,20,,"Big bench elementary math QA consists of 38,160 four-choice multiple choice arithmetic word problems."
bigbench_dyck_languages,symbolic problem solving,language modeling,10,1000,0,,"Big bench dyck languages consists of 1000 complete-the-sequence questions, in which a partially completed balanced expression consisting of parentheses and braces is given, and the model needs to output the exact tokens necessary in order to complete the balanced expression."
agi_eval_lsat_ar,symbolic problem solving,multiple choice,3,230,20,,"AGI Eval LSAT Analytical Reasoning consists of 230 four-choice multiple choice logic puzzles. The questions are taken from the AGI Eval benchmark."
